Test Start,Station ID,Serial Number,Test Socket,Test Status,Test Time (s),HL_2.5V_Reference (V) 2.45 <= x <= 2.55 [0],HL_2.5V_Reference Open (V) 2.45 <= x <= 2.55 [0],HL_2.5V_Reference Short (V) 2.45 <= x <= 2.55 [0],SplitVat HL_Trip ON (None)  == 1 [0],SplitVat HL_Trip_LED Blink (None)  == 1 [0],SplitVat HL Trip OFF (None)  == 0 [0],SplitVat HL_Trip_LED OFF (None)  == 0 [0],RTD0 Probe 0C (V) 1.3 <= x <= 1.4 [0],RTD0 Probe 261C (V) 1.4 <= x <= 1.5 [0],RTD0x5 Probe 0C (V) 1.1 <= x <= 1.2 [0],RTD0x5 SPI 0C (C) -4 <= x <= 8 [0],RTD0x5 Probe 261C (V) 2 <= x <= 2.2 [0],RTD0x5 SPI 261C (C) 255 <= x <= 275 [0],RTD1 Probe 0C (V) 1.3 <= x <= 1.4 [0],RTD1 Probe 261C (V) 1.4 <= x <= 1.5 [0],RTD1x5 Probe 0C (V) 1.07 <= x <= 1.32 [0],RTD1x5 SPI 0C (C) -4 <= x <= 8 [0],RTD1x5 Probe 261C (V) 2 <= x <= 2.25 [0],RTD1x5 SPI 261C (C) 255 <= x <= 275 [0],HL_RTD_to_PMU 0C (V) 0.5 <= x <= 3 [0],HL_RTD_to_PMU 261C (V) 0.5 <= x <= 3 [0],HL_Trip_to_PMU Low (None)  == 1 [0],HL_Trip_to_PMU LED Low (None)  == 1 [0],HL_Trip_to_PMU Normal (None)  == 0 [0],HL_Trip_to_PMU LED Normal (None)  == 0 [0],HL_Trip_to_PMU Hi (None)  == 1 [0],HL_Trip_to_PMU LED Hi (None)  == 1 [0],HL_24V_HL OC P2-4 0V (V) -1 < x < 1 [0],HL_24V_HL OC LEDOff (None)  == 0 [0],HL_24V_HL Lo (82.5 ohm) P2-4 0V (V) -1 < x < 1 [0],HL_24V_HL Lo (82.5 ohm) LEDOff (None)  == 0 [0],HL_24V_HL Hi P2-4 0V (V) -1 < x < 1 [0],HL_24V_HL Hi LEDOff (None)  == 0 [0],HL_24V_Sec-24V_HL Diff (V) 0 <= x <= 25 [0],HL Program Flash (None)  == 0 [0],HL Program Flash (None)  == 100 [0],HL Program Flash (None)  == 100 [1],HL Program Flash (None)  == 100 [2]
2023-04-19 07:58:11,MAPTESTER-002,1779931,10,Passed,1304,2.49,2.49,2.488,1.0,1.0,0.0,0.0,1.359,1.451,1.131,0.3,2.058,261.0,1.354,1.447,1.145,2.2,2.072,264.9,1.131,2.058,1.0,1.0,0.0,0.0,1.0,1.0,0.004,0.0,0.0,0.0,0.0,0.0,0.431,,,,
2023-04-19 15:14:50,MAPTESTER-002,1779932,1,Passed,1154,2.498,2.498,2.497,1.0,1.0,0.0,0.0,1.362,1.455,1.145,1.9,2.073,262.4,1.363,1.456,1.148,3.0,2.075,261.0,1.146,2.075,1.0,1.0,0.0,0.0,1.0,1.0,0.006,0.0,0.0,0.0,0.0,0.0,0.39,,,,
2023-04-19 15:14:50,MAPTESTER-002,1779933,2,Passed,1154,2.5,2.5,2.497,1.0,1.0,0.0,0.0,1.366,1.459,1.155,5.3,2.086,266.7,1.363,1.456,1.152,4.7,2.082,266.4,1.156,2.087,1.0,1.0,0.0,0.0,1.0,1.0,0.016,0.0,0.0,0.0,0.0,0.0,0.392,,,,
2023-04-19 15:14:50,MAPTESTER-002,1779934,3,Passed,1154,2.486,2.486,2.483,1.0,1.0,0.0,0.0,1.359,1.452,1.149,3.8,2.077,267.6,1.356,1.449,1.141,1.5,2.068,263.6,1.149,2.078,1.0,1.0,0.0,0.0,1.0,1.0,0.004,0.0,0.0,0.0,0.0,0.0,0.414,,,,
2023-04-19 15:14:50,MAPTESTER-002,1779935,4,Passed,1154,2.506,2.506,2.503,1.0,1.0,0.0,0.0,1.368,1.461,1.131,-3.0,2.061,256.1,1.366,1.459,1.149,2.3,2.08,264.6,1.131,2.061,1.0,1.0,0.0,0.0,1.0,1.0,0.001,0.0,0.0,0.0,0.0,0.0,0.434,,,,
2023-04-19 15:14:50,MAPTESTER-002,1779936,5,Passed,1154,2.493,2.493,2.49,1.0,1.0,0.0,0.0,1.359,1.451,1.155,4.6,2.082,265.7,1.359,1.452,1.138,1.9,2.061,260.8,1.157,2.084,1.0,1.0,0.0,0.0,1.0,1.0,0.006,0.0,0.0,0.0,0.0,0.0,0.423,,,,
2023-04-19 15:14:50,MAPTESTER-002,1779937,6,Passed,1155,2.496,2.496,2.493,1.0,1.0,0.0,0.0,1.359,1.452,1.148,3.4,2.078,264.5,1.362,1.455,1.14,1.7,2.066,262.9,1.149,2.08,1.0,1.0,0.0,0.0,1.0,1.0,0.007,0.0,0.0,0.0,0.0,0.0,0.42,,,,
2023-04-19 15:14:50,MAPTESTER-002,1779938,7,Passed,1154,2.497,2.497,2.495,1.0,1.0,0.0,0.0,1.363,1.456,1.135,0.5,2.065,259.8,1.362,1.455,1.148,1.8,2.071,263.9,1.136,2.067,1.0,1.0,0.0,0.0,1.0,1.0,0.006,0.0,0.0,0.0,0.0,0.0,0.42,,,,
2023-04-19 15:14:50,MAPTESTER-002,1779939,8,Passed,1154,2.498,2.498,2.495,1.0,1.0,0.0,0.0,1.362,1.454,1.144,1.7,2.071,262.5,1.362,1.455,1.143,1.2,2.072,263.6,1.143,2.071,1.0,1.0,0.0,0.0,1.0,1.0,0.011,0.0,0.0,0.0,0.0,0.0,0.411,,,,
2023-04-19 15:14:50,MAPTESTER-002,1779940,9,Passed,1154,2.502,2.502,2.499,1.0,1.0,0.0,0.0,1.363,1.456,1.149,4.2,2.083,265.3,1.366,1.459,1.136,-0.9,2.065,260.1,1.151,2.086,1.0,1.0,0.0,0.0,1.0,1.0,0.009,0.0,0.0,0.0,0.0,0.0,0.418,,,,
2023-04-19 15:35:05,MAPTESTER-002,1779932,1,Passed,1858,2.5,2.499,2.496,1.0,1.0,0.0,0.0,1.362,1.455,1.145,3.2,2.072,260.9,1.363,1.456,1.148,1.8,2.074,263.6,1.146,2.074,1.0,1.0,0.0,0.0,1.0,1.0,0.006,0.0,0.0,0.0,0.0,0.0,0.391,0.0,,,
2023-04-19 15:35:05,MAPTESTER-002,1779933,2,Passed,1858,2.5,2.498,2.497,1.0,1.0,0.0,0.0,1.366,1.459,1.154,5.7,2.085,267.1,1.363,1.456,1.152,4.5,2.082,266.5,1.156,2.087,1.0,1.0,0.0,0.0,1.0,1.0,0.008,0.0,0.0,0.0,0.0,0.0,0.392,0.0,,,
2023-04-19 15:35:05,MAPTESTER-002,1779934,3,Passed,1858,2.486,2.485,2.483,1.0,1.0,0.0,0.0,1.359,1.451,1.148,3.0,2.076,267.2,1.356,1.448,1.14,1.9,2.068,264.9,1.149,2.077,1.0,1.0,0.0,0.0,1.0,1.0,0.001,0.0,0.0,0.0,0.0,0.0,0.414,0.0,,,
2023-04-19 15:35:05,MAPTESTER-002,1779935,4,Passed,1858,2.506,2.506,2.503,1.0,1.0,0.0,0.0,1.368,1.461,1.131,-3.7,2.061,257.5,1.366,1.459,1.149,2.2,2.08,262.5,1.131,2.061,1.0,1.0,0.0,0.0,1.0,1.0,0.007,0.0,0.0,0.0,0.0,0.0,0.435,,0.0,0.0,0.0
2023-04-19 15:35:05,MAPTESTER-002,1779936,5,Passed,1858,2.493,2.492,2.489,1.0,1.0,0.0,0.0,1.358,1.451,1.155,5.4,2.081,266.3,1.359,1.451,1.137,0.5,2.061,259.6,1.157,2.083,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.422,0.0,,,
2023-04-19 15:35:05,MAPTESTER-002,1779937,6,Passed,1858,2.496,2.496,2.494,1.0,1.0,0.0,0.0,1.359,1.452,1.148,4.5,2.078,266.5,1.362,1.455,1.14,1.6,2.066,260.3,1.149,2.08,1.0,1.0,0.0,0.0,1.0,1.0,0.002,0.0,0.0,0.0,0.0,0.0,0.421,,0.0,,
2023-04-19 15:35:05,MAPTESTER-002,1779938,7,Passed,1858,2.497,2.495,2.495,1.0,1.0,0.0,0.0,1.363,1.456,1.135,-0.9,2.065,260.1,1.362,1.455,1.148,2.3,2.071,263.8,1.136,2.067,1.0,1.0,0.0,0.0,1.0,1.0,0.005,0.0,0.0,0.0,0.0,0.0,0.419,,0.0,,
2023-04-19 15:35:05,MAPTESTER-002,1779939,8,Passed,1858,2.498,2.498,2.495,1.0,1.0,0.0,0.0,1.361,1.454,1.144,2.1,2.07,262.4,1.361,1.454,1.143,1.8,2.072,263.6,1.143,2.07,1.0,1.0,0.0,0.0,1.0,1.0,0.008,0.0,0.0,0.0,0.0,0.0,0.411,,0.0,,
2023-04-19 15:35:05,MAPTESTER-002,1779940,9,Passed,1858,2.502,2.5,2.499,1.0,1.0,0.0,0.0,1.362,1.456,1.149,2.6,2.083,265.5,1.366,1.459,1.136,-0.9,2.065,259.5,1.151,2.085,1.0,1.0,0.0,0.0,1.0,1.0,0.003,0.0,0.0,0.0,0.0,0.0,0.42,,0.0,,
2023-04-19 15:35:05,MAPTESTER-002,1779941,10,Passed,1858,2.496,2.494,2.493,1.0,1.0,0.0,0.0,1.359,1.452,1.145,1.2,2.071,262.7,1.36,1.453,1.146,2.2,2.069,262.3,1.146,2.072,1.0,1.0,0.0,0.0,1.0,1.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.452,,0.0,,
2023-04-21 12:16:26,MAPTESTER-002,1779932,1,Passed,3843,2.498,2.497,2.496,1.0,1.0,0.0,0.0,1.362,1.455,1.145,1.8,2.072,261.7,1.363,1.456,1.148,3.2,2.074,264.2,1.146,2.074,1.0,1.0,0.0,0.0,1.0,1.0,0.003,0.0,0.0,0.0,0.0,0.0,0.39,0.0,,,
2023-04-21 12:16:26,MAPTESTER-002,1779933,2,Passed,3843,2.5,2.498,2.496,1.0,1.0,0.0,0.0,1.366,1.459,1.156,5.1,2.086,265.0,1.363,1.456,1.152,5.3,2.082,267.5,1.157,2.087,1.0,1.0,0.0,0.0,1.0,1.0,0.012,0.0,0.0,0.0,0.0,0.0,0.395,0.0,,,
2023-04-21 12:16:26,MAPTESTER-002,1779934,3,Passed,3843,2.486,2.485,2.482,1.0,1.0,0.0,0.0,1.359,1.451,1.149,4.2,2.077,268.3,1.356,1.448,1.141,2.8,2.068,263.8,1.149,2.077,1.0,1.0,0.0,0.0,1.0,1.0,0.002,0.0,0.0,0.0,0.0,0.0,0.415,0.0,,,
2023-04-21 12:16:26,MAPTESTER-002,1779935,4,Passed,3843,2.506,2.503,2.502,1.0,1.0,0.0,0.0,1.367,1.46,1.131,-1.2,2.061,258.1,1.365,1.459,1.149,2.2,2.08,261.8,1.131,2.061,1.0,1.0,0.0,0.0,1.0,1.0,0.004,0.0,0.0,0.0,0.0,0.0,0.44,0.0,,,
2023-04-21 12:16:26,MAPTESTER-002,1779936,5,Passed,3843,2.493,2.491,2.489,1.0,1.0,0.0,0.0,1.358,1.451,1.155,4.0,2.081,265.1,1.359,1.451,1.137,1.7,2.061,260.5,1.157,2.084,1.0,1.0,0.0,0.0,1.0,1.0,-0.006,0.0,0.0,0.0,0.0,0.0,0.432,0.0,,,
2023-04-21 12:16:26,MAPTESTER-002,1779937,6,Passed,3843,2.496,2.493,2.492,1.0,1.0,0.0,0.0,1.358,1.451,1.148,3.4,2.078,265.2,1.362,1.455,1.14,1.7,2.066,261.4,1.149,2.079,1.0,1.0,0.0,0.0,1.0,1.0,0.007,0.0,0.0,0.0,0.0,0.0,0.419,0.0,,,
2023-04-21 12:16:26,MAPTESTER-002,1779938,7,Passed,3843,2.497,2.496,2.494,1.0,1.0,0.0,0.0,1.362,1.455,1.135,-0.4,2.064,260.8,1.362,1.455,1.147,3.3,2.071,262.2,1.136,2.066,1.0,1.0,0.0,0.0,1.0,1.0,0.006,0.0,0.0,0.0,0.0,0.0,0.42,0.0,,,
2023-04-21 12:16:26,MAPTESTER-002,1779939,8,Passed,3843,2.497,2.494,2.493,1.0,1.0,0.0,0.0,1.36,1.453,1.143,1.2,2.069,261.7,1.36,1.454,1.142,1.9,2.071,263.3,1.142,2.069,1.0,1.0,0.0,0.0,1.0,1.0,0.006,0.0,0.0,0.0,0.0,0.0,0.411,0.0,,,
2023-04-21 12:16:26,MAPTESTER-002,1779940,9,Passed,3843,2.501,2.501,2.498,1.0,1.0,0.0,0.0,1.362,1.455,1.149,3.1,2.082,265.2,1.366,1.459,1.136,-0.1,2.065,260.1,1.151,2.085,1.0,1.0,0.0,0.0,1.0,1.0,0.004,0.0,0.0,0.0,0.0,0.0,0.417,0.0,,,
2023-04-21 12:16:26,MAPTESTER-002,1779941,10,Failed,3843,2.496,2.495,2.494,0.0,0.0,0.0,0.0,1.36,1.453,1.145,0.0,2.072,0.0,1.359,1.452,1.146,0.0,2.07,0.0,1.145,2.072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.001,,0.0,,
2023-04-21 13:29:16,MAPTESTER-002,1779932,1,Passed,1382,2.498,2.498,2.496,1.0,1.0,0.0,0.0,1.362,1.455,1.145,1.8,2.072,260.6,1.363,1.456,1.148,3.0,2.074,265.4,1.146,2.074,1.0,1.0,0.0,0.0,1.0,1.0,0.001,0.0,0.0,0.0,0.0,0.0,0.389,0.0,,,
2023-04-21 13:29:16,MAPTESTER-002,1779933,2,Passed,1382,2.5,2.499,2.497,1.0,1.0,0.0,0.0,1.366,1.459,1.155,4.6,2.085,267.7,1.363,1.456,1.152,2.3,2.082,265.8,1.156,2.087,1.0,1.0,0.0,0.0,1.0,1.0,0.018,0.0,0.0,0.0,0.0,0.0,0.395,0.0,,,
2023-04-21 13:29:16,MAPTESTER-002,1779934,3,Passed,1382,2.486,2.483,2.483,1.0,1.0,0.0,0.0,1.359,1.451,1.149,5.3,2.077,269.0,1.356,1.448,1.14,2.3,2.068,266.9,1.149,2.077,1.0,1.0,0.0,0.0,1.0,1.0,0.002,0.0,0.0,0.0,0.0,0.0,0.415,0.0,,,
2023-04-21 13:29:16,MAPTESTER-002,1779935,4,Passed,1382,2.506,2.504,2.502,1.0,1.0,0.0,0.0,1.367,1.46,1.131,-1.5,2.06,258.5,1.365,1.459,1.149,2.7,2.08,265.4,1.131,2.061,1.0,1.0,0.0,0.0,1.0,1.0,0.005,0.0,0.0,0.0,0.0,0.0,0.436,0.0,,,
2023-04-21 13:29:16,MAPTESTER-002,1779936,5,Passed,1382,2.493,2.49,2.489,1.0,1.0,0.0,0.0,1.358,1.451,1.155,4.3,2.081,266.2,1.359,1.451,1.137,1.5,2.061,261.6,1.157,2.083,1.0,1.0,0.0,0.0,1.0,1.0,0.003,0.0,0.0,0.0,0.0,0.0,0.428,0.0,,,
2023-04-21 13:29:16,MAPTESTER-002,1779937,6,Passed,1382,2.496,2.493,2.493,1.0,1.0,0.0,0.0,1.358,1.451,1.148,2.5,2.078,264.8,1.362,1.455,1.14,1.3,2.066,262.4,1.149,2.079,1.0,1.0,0.0,0.0,1.0,1.0,0.007,0.0,0.0,0.0,0.0,0.0,0.415,0.0,,,
2023-04-21 13:29:16,MAPTESTER-002,1779938,7,Passed,1382,2.497,2.497,2.494,1.0,1.0,0.0,0.0,1.362,1.455,1.135,0.1,2.064,261.5,1.362,1.455,1.147,2.7,2.071,264.3,1.136,2.066,1.0,1.0,0.0,0.0,1.0,1.0,0.006,0.0,0.0,0.0,0.0,0.0,0.42,0.0,,,
2023-04-21 13:29:16,MAPTESTER-002,1779939,8,Passed,1382,2.497,2.494,2.494,1.0,1.0,0.0,0.0,1.36,1.453,1.143,1.6,2.069,260.9,1.361,1.454,1.142,1.0,2.071,262.8,1.142,2.069,1.0,1.0,0.0,0.0,1.0,1.0,0.008,0.0,0.0,0.0,0.0,0.0,0.41,0.0,,,
2023-04-21 13:29:16,MAPTESTER-002,1779940,9,Passed,1382,2.501,2.499,2.498,1.0,1.0,0.0,0.0,1.362,1.455,1.149,2.3,2.082,265.5,1.366,1.459,1.136,-1.5,2.065,259.3,1.151,2.085,1.0,1.0,0.0,0.0,1.0,1.0,0.005,0.0,0.0,0.0,0.0,0.0,0.418,0.0,,,
2023-04-21 13:29:16,MAPTESTER-002,1779941,10,Failed,1382,2.496,2.495,2.494,0.0,0.0,0.0,0.0,1.36,1.453,1.145,0.0,2.072,0.0,1.359,1.452,1.146,0.0,2.07,0.0,1.146,2.072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.001,0.0,0.0,,
2023-04-21 13:57:22,MAPTESTER-002,1779932,1,Passed,1354,2.5,2.499,2.496,1.0,1.0,0.0,0.0,1.362,1.455,1.145,1.9,2.072,262.3,1.363,1.456,1.148,3.1,2.074,264.0,1.146,2.074,1.0,1.0,0.0,0.0,1.0,1.0,0.002,0.0,0.0,0.0,0.0,0.0,0.388,0.0,,,
2023-04-21 13:57:22,MAPTESTER-002,1779933,2,Passed,1354,2.5,2.497,2.497,1.0,1.0,0.0,0.0,1.366,1.459,1.155,4.2,2.085,264.3,1.363,1.456,1.152,4.8,2.082,267.2,1.156,2.087,1.0,1.0,0.0,0.0,1.0,1.0,0.002,0.0,0.0,0.0,0.0,0.0,0.394,0.0,,,
2023-04-21 13:57:22,MAPTESTER-002,1779934,3,Passed,1354,2.486,2.485,2.483,1.0,1.0,0.0,0.0,1.359,1.451,1.149,2.9,2.077,267.8,1.356,1.448,1.14,2.6,2.068,265.7,1.149,2.077,1.0,1.0,0.0,0.0,1.0,1.0,0.006,0.0,0.0,0.0,0.0,0.0,0.414,0.0,,,
2023-04-21 13:57:22,MAPTESTER-002,1779935,4,Passed,1354,2.506,2.503,2.502,1.0,1.0,0.0,0.0,1.367,1.46,1.131,-1.7,2.06,257.6,1.365,1.459,1.149,2.8,2.08,264.5,1.131,2.061,1.0,1.0,0.0,0.0,1.0,1.0,0.014,0.0,0.0,0.0,0.0,0.0,0.436,0.0,,,
2023-04-21 13:57:22,MAPTESTER-002,1779936,5,Passed,1354,2.493,2.49,2.489,1.0,1.0,0.0,0.0,1.358,1.451,1.155,4.9,2.081,266.8,1.359,1.451,1.137,1.7,2.061,261.4,1.157,2.083,1.0,1.0,0.0,0.0,1.0,1.0,0.003,0.0,0.0,0.0,0.0,0.0,0.428,0.0,,,
2023-04-21 13:57:22,MAPTESTER-002,1779937,6,Passed,1354,2.496,2.494,2.493,1.0,1.0,0.0,0.0,1.358,1.451,1.148,2.4,2.078,266.6,1.362,1.455,1.14,0.5,2.066,261.9,1.149,2.079,1.0,1.0,0.0,0.0,1.0,1.0,0.007,0.0,0.0,0.0,0.0,0.0,0.417,0.0,,,
2023-04-21 13:57:22,MAPTESTER-002,1779938,7,Passed,1354,2.497,2.495,2.494,1.0,1.0,0.0,0.0,1.362,1.455,1.135,-0.2,2.064,259.6,1.362,1.455,1.147,2.3,2.071,263.3,1.136,2.066,1.0,1.0,0.0,0.0,1.0,1.0,0.002,0.0,0.0,0.0,0.0,0.0,0.419,0.0,,,
2023-04-21 13:57:22,MAPTESTER-002,1779939,8,Passed,1354,2.497,2.494,2.494,1.0,1.0,0.0,0.0,1.36,1.453,1.143,0.7,2.069,261.3,1.36,1.453,1.142,1.1,2.071,262.7,1.142,2.069,1.0,1.0,0.0,0.0,1.0,1.0,0.006,0.0,0.0,0.0,0.0,0.0,0.41,0.0,,,
2023-04-21 13:57:22,MAPTESTER-002,1779940,9,Passed,1354,2.501,2.501,2.498,1.0,1.0,0.0,0.0,1.362,1.455,1.149,1.5,2.082,265.6,1.366,1.459,1.136,-1.9,2.065,259.2,1.151,2.085,1.0,1.0,0.0,0.0,1.0,1.0,0.001,0.0,0.0,0.0,0.0,0.0,0.418,0.0,,,
2023-04-21 13:57:22,MAPTESTER-002,1779941,10,Failed,1354,2.496,2.495,2.494,0.0,0.0,0.0,0.0,1.36,1.453,1.146,0.0,2.072,0.0,1.36,1.452,1.146,0.0,2.07,0.0,1.146,2.072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.001,0.0,0.0,,
2023-04-24 15:37:10,MAPTESTER-002,8675309,1,Passed,1357,2.497,2.497,2.496,1.0,1.0,0.0,0.0,1.362,1.455,1.145,1.6,2.072,263.9,1.362,1.456,1.148,3.4,2.074,262.9,1.146,2.074,1.0,1.0,0.0,0.0,1.0,1.0,0.005,0.0,0.0,0.0,0.0,0.0,0.387,0.0,,,
2023-04-24 15:37:10,MAPTESTER-002,8675310,2,Passed,1357,2.5,2.497,2.497,1.0,1.0,0.0,0.0,1.366,1.459,1.155,5.0,2.085,266.5,1.363,1.456,1.152,3.0,2.082,266.5,1.156,2.087,1.0,1.0,0.0,0.0,1.0,1.0,0.004,0.0,0.0,0.0,0.0,0.0,0.393,0.0,,,
2023-04-24 15:37:10,MAPTESTER-002,8675311,3,Passed,1357,2.486,2.483,2.483,1.0,1.0,0.0,0.0,1.359,1.451,1.149,4.8,2.077,268.4,1.356,1.448,1.14,2.6,2.068,265.2,1.149,2.077,1.0,1.0,0.0,0.0,1.0,1.0,0.004,0.0,0.0,0.0,0.0,0.0,0.413,0.0,,,
2023-04-24 15:37:10,MAPTESTER-002,8675312,4,Passed,1357,2.506,2.503,2.502,1.0,1.0,0.0,0.0,1.367,1.46,1.131,-2.5,2.06,256.2,1.365,1.459,1.149,2.9,2.08,264.0,1.131,2.061,1.0,1.0,0.0,0.0,1.0,1.0,0.006,0.0,0.0,0.0,0.0,0.0,0.431,0.0,,,
2023-04-24 15:37:10,MAPTESTER-002,8675313,5,Failed,1357,2.493,2.491,2.49,1.0,1.0,0.0,0.0,1.359,1.452,1.155,0.0,2.081,0.0,1.359,1.451,1.138,0.0,2.062,0.0,1.157,2.083,1.0,1.0,0.0,0.0,1.0,1.0,0.002,0.0,0.0,0.0,0.0,0.0,0.428,0.0,,,
2023-04-24 15:37:10,MAPTESTER-002,8675314,6,Passed,1357,2.496,2.493,2.493,1.0,1.0,0.0,0.0,1.358,1.451,1.148,2.8,2.078,265.6,1.362,1.455,1.14,1.4,2.066,263.0,1.149,2.079,1.0,1.0,0.0,0.0,1.0,1.0,0.004,0.0,0.0,0.0,0.0,0.0,0.415,0.0,,,
2023-04-24 15:37:10,MAPTESTER-002,8675315,7,Passed,1357,2.497,2.495,2.494,1.0,1.0,0.0,0.0,1.362,1.455,1.135,-0.2,2.064,260.3,1.362,1.455,1.147,2.0,2.071,263.3,1.136,2.066,1.0,1.0,0.0,0.0,1.0,1.0,0.006,0.0,0.0,0.0,0.0,0.0,0.417,0.0,,,
2023-04-24 15:37:10,MAPTESTER-002,8675316,8,Passed,1357,2.497,2.494,2.493,1.0,1.0,0.0,0.0,1.36,1.453,1.143,1.1,2.069,261.6,1.36,1.454,1.142,0.6,2.071,262.5,1.142,2.069,1.0,1.0,0.0,0.0,1.0,1.0,0.001,0.0,0.0,0.0,0.0,0.0,0.41,0.0,,,
2023-04-24 15:37:10,MAPTESTER-002,8675317,9,Passed,1357,2.501,2.498,2.498,1.0,1.0,0.0,0.0,1.362,1.455,1.149,2.2,2.082,263.2,1.366,1.459,1.136,-0.2,2.065,259.0,1.151,2.085,1.0,1.0,0.0,0.0,1.0,1.0,0.003,0.0,0.0,0.0,0.0,0.0,0.415,0.0,,,
2023-04-24 15:37:10,MAPTESTER-002,8675318,10,Failed,1357,2.496,2.494,2.493,1.0,1.0,0.0,0.0,1.36,1.453,1.145,0.0,2.071,0.0,1.359,1.452,1.145,0.0,2.069,0.0,1.146,2.072,1.0,1.0,0.0,0.0,1.0,1.0,0.013,0.0,0.0,0.0,0.0,0.0,0.441,0.0,,,
2023-04-24 16:37:27,MAPTESTER-002,7675300,1,Passed,1366,2.498,2.497,2.496,1.0,1.0,0.0,0.0,1.362,1.455,1.145,1.8,2.072,262.4,1.363,1.456,1.148,3.3,2.075,264.2,1.146,2.074,1.0,1.0,0.0,0.0,1.0,1.0,0.002,0.0,0.0,0.0,0.0,0.0,0.387,0.0,,,
2023-04-24 16:37:27,MAPTESTER-002,7675301,2,Passed,1366,2.5,2.497,2.496,1.0,1.0,0.0,0.0,1.366,1.459,1.155,4.5,2.085,266.9,1.363,1.456,1.152,4.2,2.082,262.9,1.156,2.087,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.393,0.0,,,
2023-04-24 16:37:27,MAPTESTER-002,7675302,3,Passed,1366,2.486,2.483,2.483,1.0,1.0,0.0,0.0,1.359,1.451,1.149,4.8,2.077,266.5,1.356,1.448,1.14,2.2,2.068,265.1,1.149,2.077,1.0,1.0,0.0,0.0,1.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.413,0.0,,,
2023-04-24 16:37:27,MAPTESTER-002,7675303,4,Passed,1366,2.506,2.503,2.502,1.0,1.0,0.0,0.0,1.367,1.46,1.131,-2.3,2.06,256.9,1.365,1.459,1.149,2.9,2.08,264.1,1.131,2.061,1.0,1.0,0.0,0.0,1.0,1.0,0.001,0.0,0.0,0.0,0.0,0.0,0.43,0.0,,,
2023-04-24 16:37:27,MAPTESTER-002,7675304,5,Passed,1366,2.493,2.49,2.489,1.0,1.0,0.0,0.0,1.358,1.451,1.155,3.8,2.08,266.4,1.359,1.451,1.138,1.2,2.061,261.5,1.157,2.083,1.0,1.0,0.0,0.0,1.0,1.0,0.003,0.0,0.0,0.0,0.0,0.0,0.428,0.0,,,
2023-04-24 16:37:27,MAPTESTER-002,7675305,6,Passed,1366,2.496,2.493,2.493,1.0,1.0,0.0,0.0,1.358,1.451,1.148,2.6,2.078,266.7,1.362,1.455,1.14,2.5,2.065,260.5,1.149,2.079,1.0,1.0,0.0,0.0,1.0,1.0,0.008,0.0,0.0,0.0,0.0,0.0,0.413,0.0,,,
2023-04-24 16:37:27,MAPTESTER-002,7675306,7,Passed,1366,2.497,2.495,2.494,1.0,1.0,0.0,0.0,1.362,1.455,1.135,-1.4,2.064,261.0,1.362,1.455,1.147,2.1,2.071,263.9,1.136,2.066,1.0,1.0,0.0,0.0,1.0,1.0,0.006,0.0,0.0,0.0,0.0,0.0,0.416,0.0,,,
2023-04-24 16:37:27,MAPTESTER-002,7675307,8,Passed,1366,2.497,2.494,2.493,1.0,1.0,0.0,0.0,1.36,1.453,1.143,2.0,2.069,262.2,1.36,1.454,1.142,0.9,2.071,263.4,1.142,2.069,1.0,1.0,0.0,0.0,1.0,1.0,0.005,0.0,0.0,0.0,0.0,0.0,0.409,0.0,,,
2023-04-24 16:37:27,MAPTESTER-002,7675308,9,Passed,1366,2.501,2.499,2.498,1.0,1.0,0.0,0.0,1.362,1.455,1.149,1.6,2.082,264.2,1.366,1.459,1.136,-0.8,2.065,259.5,1.151,2.085,1.0,1.0,0.0,0.0,1.0,1.0,0.004,0.0,0.0,0.0,0.0,0.0,0.415,0.0,,,
2023-04-24 16:37:27,MAPTESTER-002,7675309,10,Passed,1366,2.495,2.493,2.492,1.0,1.0,0.0,0.0,1.359,1.452,1.145,2.8,2.07,264.1,1.359,1.452,1.145,2.7,2.068,262.4,1.145,2.072,1.0,1.0,0.0,0.0,1.0,1.0,0.004,0.0,0.0,0.0,0.0,0.0,0.441,0.0,,,
2023-04-18 13:08:20,MAPTESTER-002,5551212,1,Passed,1159,2.499,2.498,2.498,1.0,1.0,0.0,0.0,1.365,1.458,1.153,2.9,2.086,266.3,1.364,1.457,1.144,-0.4,2.07,261.5,1.153,2.087,1.0,1.0,0.0,0.0,1.0,1.0,0.002,0.0,0.0,0.0,0.0,0.0,0.384,,,,
