Test Start,Station ID,Serial Number,Test Socket,Test Status,Test Time (s),Initial Voltage Check TP46 (V) 23.5 <= x <= 24.5 [0],Initial Voltage Check TP47 (V) 23.5 <= x <= 24.5 [0],Initial Voltage Check TP44 (V) 23.5 <= x <= 24.5 [0],Initial Voltage Check TP45 (V) 23.5 <= x <= 24.5 [0],Initial Voltage Check TP49 (V) 23.5 <= x <= 24.5 [0],Initial Voltage Check TP48 (V) 23.5 <= x <= 24.5 [0],Initial Voltage Check TP51 (V) 23.5 <= x <= 24.5 [0],Initial Voltage Check TP4 (V) 11.75 <= x <= 12.25 [0],Initial Voltage Check TP5 (V) 4.85 <= x <= 5.15 [0],Initial Voltage Check TP6 (V) 3.2 <= x <= 3.4 [0],OMS Program Flash (None)  == 0 [0],Check RGB LED Color OFF (V) -0.1 <= x <= 0.5 [0],Check RGB LED Intensity OFF (V) -0.1 <= x <= 0.5 [0],Voltage Check TP46 (V) 23.5 <= x <= 24.5 [0],Voltage Check TP47 (V) 23.5 <= x <= 24.5 [0],Voltage Check TP142 (V) 2.1 <= x <= 2.2 [0],Voltage Check TP158 (V) -0.1 <= x <= 0.15 [0],Voltage Check TP159 (V) -0.1 <= x <= 0.15 [0],Voltage Check TP44 (V) 23.5 <= x <= 24.5 [0],Voltage Check TP45 (V) 23.5 <= x <= 24.5 [0],Voltage Check TP149 (V) 2.1 <= x <= 2.2 [0],Voltage Check TP152 (V) -0.1 <= x <= 0.15 [0],Voltage Check TP155 (V) -0.1 <= x <= 0.15 [0],Voltage Check TP49 (V) 23.5 <= x <= 24.5 [0],Voltage Check TP48 (V) 23.5 <= x <= 24.5 [0],Voltage Check TP51 (V) 23.5 <= x <= 24.5 [0],Voltage Check TP52 (V) 23.5 <= x <= 24.5 [0],Validate TP159 Current (A) -0.1 <= x <= 10 [0],Validate TP158 Current (A) -0.1 <= x <= 10 [0],Validate TP155 Current (A) -0.1 <= x <= 10 [0],Validate TP152 Current (A) -0.1 <= x <= 10 [0],Voltage Check TP13 (V) 4.85 <= x <= 5.15 [0],Voltage Check TP4 (V) 11.75 <= x <= 12.25 [0],Voltage Check TP6 (V) 3.2 <= x <= 3.4 [0],K1/K4 OFF Voltage Check TP99 (V) -0.1 <= x <= 1 [0],K1/K4 ON Voltage Check TP99 (V) 3.2 <= x <= 3.4 [0],Voltage Check TP95 (V) 3.2 <= x <= 3.4 [0],Voltage Check TP139 (V) 1.3 <= x <= 1.9 [0],Voltage Check TP97 (V) 3.2 <= x <= 3.4 [0],Short Check TP97 (V) -0.1 <= x <= 1 [0],Short Check TP20 (V) -0.1 <= x <= 1 [0],Validate TP139 Current (A) -0.1 <= x <= 3.3 [0],Short Check TP22 (V) -0.1 <= x <= 1 [0],Short Check TP21 (V) -0.1 <= x <= 1 [0],Voltage Check TP17 (V) 11.75 <= x <= 12.25 [0],Voltage Check TP131 (V) 2.3 <= x <= 2.7 [0],Short Check TP17 (V) -0.1 <= x <= 1 [0],Short Check TP131 (V) -0.1 <= x <= 1 [0],CAN- Close Vat 1 and Scan TP32 (V) -0.1 <= x <= 0.1 [0],CAN- Close Vat 2 and Scan TP31 (V) -0.1 <= x <= 0.1 [0],CAN- Close Vat 3 and Scan TP30 (V) -0.1 <= x <= 0.1 [0],CAN- Close Vat 4 and Scan TP29 (V) -0.1 <= x <= 0.1 [0],CAN- Close Vat 5 and Scan TP28 (V) -0.1 <= x <= 0.1 [0],CAN- Close Vat 6 and Scan TP27 (V) -0.1 <= x <= 0.1 [0],CAN- Close Vat 7 and Scan TP25 (V) -0.1 <= x <= 0.1 [0],CAN- Close Vat 8 and Scan TP24 (V) -0.1 <= x <= 0.1 [0],Voltage Check TP124 (V) -0.1 <= x <= 0.1 [0],Voltage Check TP122 (V) -0.1 <= x <= 0.1 [0],Voltage Check TP120 (V) -0.1 <= x <= 0.1 [0],Voltage Check TP116 (V) -0.1 <= x <= 0.1 [0],Voltage Check TP114 (V) 3.2 <= x <= 3.4 [0],Voltage Check TP126 (V) -0.1 <= x <= 0.1 [0],Voltage Check TP147 (V) -0.1 <= x <= 0.1 [0],Voltage Check TP151 (V) -0.1 <= x <= 0.1 [0],Voltage Check TP157 (V) 3.2 <= x <= 3.4 [0],Voltage Check TP184 (V) -0.1 <= x <= 1 [0],Voltage Check TP185 (V) -0.1 <= x <= 1 [0],Verify Port Position 3 (None)  == 3 [0],Verify Port Position 1 (None)  == 1 [0],Voltage Check TP148 (V) -0.1 <= x <= 0.1 [0],Voltage Check TP132 (V) -0.1 <= x <= 0.1 [0],Voltage Check TP129 (V) -0.1 <= x <= 0.1 [0],Voltage Check TP118 (V) -0.1 <= x <= 0.1 [0],Voltage Check TP117 (V) 3.2 <= x <= 3.4 [0],Voltage Check TP152 (V) -0.1 <= x <= 10 [0],Voltage Check TP155 (V) -0.1 <= x <= 10 [0],Voltage Check TP147 (V) 3.2 <= x <= 3.4 [0],Voltage Check TP152 (V) -0.1 <= x <= 0.3 [0],Voltage Check TP155 (V) -0.1 <= x <= 0.3 [0],Voltage Check TP152 (V) 0.1 <= x <= 0.3 [0],Voltage Check TP155 (V) 0.1 <= x <= 0.3 [0],Voltage Check TP80 (V) 3.2 <= x <= 3.4 [0],26.5 Voltage Check TP51 (V) -0.1 <= x <= 0.1 [0],26.5 Voltage Check TP80 (V) -0.1 <= x <= 0.1 [0],24 Voltage Check TP51 (V) 23.5 <= x <= 24.5 [0],24 Voltage Check TP83 (V) 3.2 <= x <= 3.4 [0],5.8 Voltage Check TP51 (V) -0.1 <= x <= 0.1 [0],24 Voltage ReCheck TP51 (V) 23.5 <= x <= 24.5 [0],24 | 26.5 Voltage Check TP52 (V) -0.1 <= x <= 0.1 [0],24 | 26.5 Voltage Check TP83 (V) -0.1 <= x <= 0.1 [0],24 | 24 Voltage Check TP52 (V) 23.5 <= x <= 24.5 [0],24 | 5.8 Voltage Check TP52 (V) -0.1 <= x <= 0.1 [0],24 | 24 Voltage ReCheck TP52 (V) 23.5 <= x <= 24.5 [0],5.8 Voltage Check TP51 (V) -0.1 <= x <= 0.25 [0],Voltage Check TP158 (V) -0.1 <= x <= 0.3 [0],Voltage Check TP159 (V) -0.1 <= x <= 0.3 [0],26.5 Voltage Check TP51 (V) -0.1 <= x <= 0.3 [0],24 | 26.5 Voltage Check TP52 (V) -0.1 <= x <= 2 [0],24 | 5.8 Voltage Check TP52 (V) -0.1 <= x <= 2 [0]
2023-04-12 13:29:27,MAPTESTER-002,5551212,-1,Failed,138,23.749,23.748,23.704,23.704,23.745,23.692,23.735,11.962,5.014,3.313,0.0,0.014,-0.002,23.75,23.75,2.116,0.051,0.082,23.704,23.704,2.105,,,23.747,23.693,23.737,23.721,1.018,0.973,0.93,0.925,5.012,11.96,3.311,0.0,3.219,3.281,1.654,3.291,0.0,0.037,0.207,0.034,0.032,11.96,2.477,0.0,0.0,0.03,0.029,0.03,0.029,0.031,0.031,0.033,0.033,0.0,0.0,0.0,0.0,3.303,0.018,3.306,0.0,3.306,0.03,0.009,3.0,1.0,0.0,0.0,0.0,0.0,3.303,0.232,0.246,,,,,,,,,,,,,,,,,,,,,,,
2023-04-12 13:32:03,MAPTESTER-002,5551212,-1,Failed,138,23.75,23.75,23.705,23.706,23.747,23.692,23.737,11.962,5.015,3.314,0.0,0.006,0.003,23.752,23.751,2.116,0.051,0.082,23.706,23.706,2.105,,,23.748,23.695,23.738,23.675,1.018,0.973,0.93,0.925,5.012,11.96,3.311,0.0,3.219,3.281,1.654,3.291,0.0,0.037,0.207,0.034,0.032,11.96,2.478,-0.0,0.0,0.03,0.029,0.03,0.029,0.031,0.031,0.033,0.033,0.0,0.0,0.0,0.0,3.303,0.019,3.306,0.0,3.306,0.032,0.01,3.0,1.0,0.0,0.0,0.0,0.0,3.303,0.233,0.244,,,,,,,,,,,,,,,,,,,,,,,
2023-04-12 13:36:49,MAPTESTER-002,5551212,-1,Passed,138,23.749,23.749,23.705,23.704,23.746,23.69,23.736,11.962,5.014,3.313,0.0,0.013,-0.004,23.751,23.75,2.116,0.051,0.082,23.705,23.705,2.105,,,23.747,23.694,23.737,23.68,1.018,0.973,0.93,0.925,5.012,11.96,3.311,0.0,3.219,3.281,1.654,3.291,0.0,0.037,0.207,0.034,0.032,11.96,2.478,0.0,0.0,0.03,0.029,0.03,0.029,0.031,0.031,0.033,0.033,0.0,0.0,0.0,0.0,3.303,0.018,,0.0,3.306,0.033,0.01,3.0,1.0,0.0,0.0,0.0,0.0,3.303,0.235,0.244,3.306,,,,,,,,,,,,,,,,,,,,,,
2023-04-12 13:39:24,MAPTESTER-002,5551212,-1,Passed,138,23.751,23.75,23.706,23.705,23.747,23.692,23.737,11.962,5.015,3.313,0.0,0.011,-0.001,23.752,23.752,2.116,0.051,0.082,23.707,23.707,2.105,,,23.749,23.695,23.739,23.716,1.018,0.973,0.93,0.925,5.012,11.96,3.311,0.0,3.219,3.281,1.654,3.291,0.0,0.037,0.207,0.034,0.032,11.96,2.478,0.0,0.0,0.029,0.029,0.03,0.029,0.031,0.031,0.033,0.033,0.0,0.0,0.0,0.0,3.303,0.013,,0.0,3.306,0.026,0.008,3.0,1.0,0.0,0.0,0.0,0.0,3.303,0.235,0.24,3.306,,,,,,,,,,,,,,,,,,,,,,
2023-04-12 13:42:09,MAPTESTER-002,5551212,-1,Passed,139,23.751,23.751,23.707,23.706,23.748,23.693,23.738,11.962,5.015,3.314,0.0,0.011,-0.001,23.753,23.752,2.116,0.051,0.082,23.706,23.706,2.105,,,23.749,23.695,23.739,23.702,1.018,0.973,0.93,0.925,5.012,11.96,3.311,0.0,3.219,3.281,1.654,3.291,0.0,0.037,0.207,0.034,0.032,11.96,2.477,0.0,0.0,0.03,0.029,0.03,0.029,0.031,0.031,0.033,0.033,0.0,0.0,0.0,0.0,3.303,0.017,,0.0,3.306,0.028,0.008,3.0,1.0,0.0,0.0,0.0,0.0,3.303,0.238,0.245,3.306,,,,,,,,,,,,,,,,,,,,,,
2023-04-12 13:44:41,MAPTESTER-002,5551212,-1,Passed,138,23.752,23.751,23.707,23.706,23.748,23.692,23.738,11.962,5.015,3.314,0.0,0.016,-0.001,23.753,23.752,2.116,0.051,0.082,23.707,23.707,2.105,,,23.75,23.696,23.739,23.708,1.018,0.973,0.93,0.925,5.012,11.96,3.311,0.0,3.219,3.281,1.654,3.291,0.0,0.037,0.207,0.034,0.032,11.96,2.478,0.0,0.0,0.03,0.029,0.03,0.029,0.031,0.031,0.033,0.033,0.0,0.0,0.0,0.0,3.303,0.024,,0.0,3.306,0.032,0.01,3.0,1.0,0.0,0.0,0.0,0.0,3.303,0.232,0.245,3.306,,,,,,,,,,,,,,,,,,,,,,
2023-04-12 13:48:01,MAPTESTER-002,1379112,-1,Passed,138,23.75,23.749,23.705,23.705,23.746,23.691,23.735,11.962,5.015,3.314,0.0,0.008,0.006,23.751,23.75,2.116,0.054,0.085,23.708,23.708,2.105,,,23.747,23.694,23.737,23.707,1.022,0.976,0.93,0.925,5.012,11.96,3.311,0.0,3.219,3.281,1.654,3.291,0.0,0.037,0.207,0.034,0.032,11.961,2.478,-0.0,0.0,0.03,0.029,0.03,0.029,0.031,0.031,0.033,0.033,0.0,0.0,0.0,0.0,3.303,0.018,,0.0,3.306,0.048,0.025,3.0,1.0,0.0,0.0,0.0,0.0,3.303,0.242,0.246,3.306,,,,,,,,,,,,,,,,,,,,,,
2023-04-12 13:50:56,MAPTESTER-002,1379112,-1,Passed,138,23.75,23.749,23.706,23.71,23.746,23.692,23.736,11.963,5.015,3.314,0.0,0.005,0.005,23.751,23.751,2.116,0.054,0.085,23.706,23.706,2.105,,,23.748,23.697,23.737,23.711,1.022,0.976,0.93,0.925,5.012,11.96,3.311,0.0,3.219,3.281,1.654,3.291,0.0,0.037,0.207,0.034,0.032,11.96,2.478,-0.0,0.0,0.03,0.029,0.03,0.029,0.031,0.031,0.033,0.033,0.0,0.0,0.0,0.0,3.303,0.014,,0.0,3.306,0.05,0.026,3.0,1.0,0.0,0.0,0.0,0.0,3.303,0.239,0.242,3.306,,,,,,,,,,,,,,,,,,,,,,
2023-04-12 13:53:57,MAPTESTER-002,1379112,-1,Passed,139,23.75,23.75,23.706,23.706,23.746,23.691,23.736,11.963,5.015,3.314,0.0,0.015,-0.004,23.751,23.751,2.116,0.054,0.085,23.706,23.707,2.105,,,23.748,23.694,23.737,23.721,1.021,0.976,0.93,0.925,5.012,11.96,3.311,0.0,3.219,3.281,1.654,3.291,0.0,0.037,0.207,0.034,0.032,11.96,2.478,0.0,0.0,0.03,0.029,0.03,0.029,0.031,0.031,0.033,0.033,0.0,0.0,0.0,0.0,3.303,0.02,,0.0,3.306,0.048,0.024,3.0,1.0,0.0,0.0,0.0,0.0,3.303,0.235,0.246,3.306,,,,,,,,,,,,,,,,,,,,,,
2023-04-12 13:56:37,MAPTESTER-002,1379112,-1,Passed,139,23.751,23.75,23.707,23.706,23.747,23.692,23.736,11.962,5.015,3.314,0.0,0.007,0.004,23.752,23.751,2.116,0.054,0.085,23.706,23.707,2.105,,,23.748,23.695,23.738,23.658,1.021,0.976,0.93,0.925,5.012,11.96,3.311,0.0,3.219,3.281,1.654,3.291,0.0,0.037,0.207,0.034,0.032,11.96,2.478,0.0,0.0,0.03,0.029,0.03,0.029,0.031,0.031,0.033,0.033,0.0,0.0,0.0,0.0,3.303,0.017,,0.0,3.306,0.051,0.028,3.0,1.0,0.0,0.0,0.0,0.0,3.303,0.241,0.244,3.306,,,,,,,,,,,,,,,,,,,,,,
2023-04-12 13:59:41,MAPTESTER-002,1657091,-1,Passed,139,23.725,23.725,23.683,23.681,23.721,23.668,23.711,12.021,4.997,3.318,0.0,0.009,-0.0,23.728,23.728,2.122,0.059,0.105,23.684,23.684,2.107,,,23.724,23.673,23.714,23.671,1.023,0.979,0.922,0.927,4.995,12.019,3.316,0.0,3.226,3.287,1.657,3.297,0.0,0.036,0.207,0.034,0.031,12.019,2.488,-0.0,0.0,0.029,0.029,0.029,0.029,0.03,0.031,0.032,0.032,0.0,0.0,0.0,0.0,3.308,0.019,,0.0,3.311,0.418,0.334,3.0,1.0,0.0,0.0,0.0,0.0,3.309,0.243,0.248,3.311,,,,,,,,,,,,,,,,,,,,,,
2023-04-12 14:06:20,MAPTESTER-002,1657091,-1,Passed,139,23.73,23.729,23.687,23.685,23.726,23.673,23.715,12.021,4.998,3.319,0.0,0.005,0.002,23.731,23.731,2.122,0.059,0.105,23.687,23.688,2.107,,,23.728,23.676,23.717,23.682,1.023,0.979,0.922,0.927,4.995,12.019,3.317,0.0,3.226,3.287,1.658,3.297,0.0,0.036,0.207,0.034,0.031,12.019,2.488,-0.0,0.0,0.029,0.029,0.029,0.029,0.03,0.031,0.032,0.032,0.0,0.0,0.0,0.0,3.308,0.02,,0.0,3.311,0.428,0.342,3.0,1.0,0.0,0.0,0.0,0.0,3.309,0.245,0.254,3.312,,,,,,,,,,,,,,,,,,,,,,
2023-04-12 14:09:44,MAPTESTER-002,1379112,-1,Passed,138,23.74,23.739,23.79,23.79,23.736,23.79,23.726,11.959,5.013,3.313,0.0,0.008,0.004,23.743,23.742,2.116,0.054,0.085,23.699,23.697,2.105,,,23.739,23.687,23.729,23.653,1.021,0.976,0.93,0.925,5.011,11.958,3.311,0.0,3.22,3.281,1.654,3.291,0.0,0.037,0.207,0.034,0.032,11.958,2.477,-0.0,0.0,0.03,0.029,0.03,0.029,0.031,0.031,0.033,0.032,0.0,0.0,0.0,0.0,3.302,0.015,,0.0,3.306,0.054,0.044,3.0,1.0,0.0,0.0,0.0,0.0,3.303,0.23,0.246,3.306,,,,,,,,,,,,,,,,,,,,,,
2023-04-12 14:24:48,MAPTESTER-002,1379112,-1,Passed,138,23.746,23.745,23.71,23.709,23.742,23.701,23.731,11.961,5.014,3.313,0.0,0.006,0.001,23.746,23.746,2.116,0.054,0.085,23.7,23.701,2.105,,,23.743,23.69,23.732,23.655,1.02,0.976,0.93,0.925,5.012,11.959,3.311,0.0,3.22,3.281,1.654,3.291,0.0,0.037,0.207,0.034,0.032,11.959,2.477,0.0,0.0,0.03,0.029,0.03,0.029,0.031,0.031,0.033,0.032,0.0,0.0,0.0,0.0,3.302,0.017,,0.0,3.306,0.056,0.046,3.0,1.0,0.0,0.0,0.0,0.0,3.303,0.235,0.246,3.306,,,,,,,,,,,,,,,,,,,,,,
2023-04-13 08:46:38,MAPTESTER-002,12569874,-1,Passed,157,23.75,23.75,23.705,23.706,23.747,23.695,23.736,11.963,5.015,3.314,0.0,0.005,-0.003,23.751,23.751,2.117,0.056,0.085,23.803,23.803,2.118,,,23.747,23.803,23.736,23.801,1.028,0.976,0.93,0.925,5.012,11.96,3.311,0.0,3.219,3.281,1.654,3.291,0.0,0.037,0.207,0.034,0.032,11.96,2.477,-0.0,0.0,0.03,0.029,0.03,0.029,0.031,0.031,0.033,0.033,0.0,0.0,0.0,0.0,3.303,0.011,,0.0,3.306,0.073,0.057,3.0,1.0,0.0,0.0,0.0,0.0,3.303,0.017,0.021,3.306,,,,,,,,,,,,,,,,,,,,,,
2023-04-13 09:46:28,MAPTESTER-002,123456,-1,Passed,140,23.75,23.75,23.802,23.802,23.747,23.801,23.736,11.963,5.015,3.314,0.0,0.012,-0.0,23.752,23.751,2.117,0.055,0.085,23.707,23.708,2.106,,,23.748,23.698,23.738,23.663,1.027,0.976,0.93,0.925,5.012,11.961,3.311,0.0,3.219,3.281,1.654,3.291,0.0,0.037,0.207,0.034,0.032,11.96,2.477,-0.0,0.0,0.03,0.029,0.03,0.029,0.031,0.031,0.033,0.033,0.0,0.0,0.0,0.0,3.303,0.023,,0.0,3.306,0.068,0.055,3.0,1.0,0.0,0.0,0.0,0.0,3.303,0.233,0.238,3.306,,,,,,,,,,,,,,,,,,,,,,
2023-04-13 14:16:35,MAPTESTER-002,5551212,-1,Failed,141,23.721,23.721,23.77,23.77,23.718,23.77,23.707,12.021,4.997,3.318,0.0,0.01,0.003,23.724,23.724,2.122,0.06,0.105,23.68,23.68,2.107,0.242,0.251,23.721,23.67,23.71,23.633,1.025,0.98,0.923,0.927,4.995,12.019,3.316,0.0,3.226,3.287,1.657,3.297,0.0,0.036,0.207,0.034,0.031,12.019,2.488,-0.0,0.0,0.029,0.028,0.029,0.029,0.03,0.031,0.032,0.032,0.0,0.0,0.0,0.0,3.308,0.02,3.311,0.0,3.311,0.402,0.321,3.0,1.0,0.0,0.0,0.0,0.0,3.308,,,,,,,,,,,,,,,,,,,,,,,,,
2023-04-13 15:18:07,MAPTESTER-002,5551212,-1,Passed,140,23.727,23.727,23.776,23.777,23.724,23.776,23.713,12.021,4.998,3.318,0.0,-0.002,0.002,23.729,23.729,2.122,0.06,0.106,23.684,23.684,2.107,,,23.725,23.674,23.715,23.637,1.026,0.98,0.923,0.927,4.995,12.019,3.316,0.0,3.226,3.287,1.657,3.297,0.0,0.036,0.207,0.033,0.031,12.019,2.488,-0.0,0.0,0.029,0.028,0.029,0.029,0.03,0.031,0.032,0.031,0.0,0.0,0.0,0.0,3.308,0.018,,0.0,3.311,0.407,0.328,3.0,1.0,0.0,0.0,0.0,0.0,3.308,,,3.311,0.247,0.251,,,,,,,,,,,,,,,,,,,,
2023-04-13 15:26:35,MAPTESTER-002,5551212,-1,Passed,139,23.731,23.731,23.688,23.687,23.728,23.673,23.717,12.021,4.998,3.319,0.0,0.006,-0.003,23.732,23.732,2.122,0.06,0.105,23.69,23.689,2.108,,,23.729,23.676,23.718,23.665,1.026,0.98,0.923,0.927,4.995,12.019,3.317,0.0,3.226,3.287,1.658,3.297,0.0,0.036,0.207,0.034,0.031,12.019,2.488,-0.0,0.0,0.029,0.028,0.029,0.029,0.03,0.031,0.032,0.032,0.0,0.0,0.0,0.0,3.308,0.013,,0.0,3.311,0.424,0.338,3.0,1.0,0.0,0.0,0.0,0.0,3.309,,,3.311,,,0.242,0.251,,,,,,,,,,,,,,,,,,
2023-04-13 15:42:58,MAPTESTER-002,5551212,-1,Failed,131,23.731,23.73,23.864,23.864,23.728,23.864,23.722,12.096,4.999,3.316,0.0,0.017,-0.003,23.721,23.721,2.117,0.085,0.064,23.679,23.68,2.116,,,23.718,23.67,23.708,23.634,1.0,0.989,0.926,0.937,0.0,12.095,3.315,0.0,3.225,3.286,1.66,3.296,0.0,0.037,0.208,0.034,0.032,12.095,2.5,-0.0,0.0,0.028,0.028,0.029,0.029,0.03,0.031,0.031,0.032,0.0,0.0,0.0,0.0,3.307,0.017,,0.0,0.004,0.14,0.114,3.0,1.0,0.0,0.0,0.0,0.0,3.308,,,3.31,,,0.257,0.239,,,,,,,,,,,,,,,,,,
2023-04-13 15:46:36,MAPTESTER-002,5551212,-1,Passed,140,23.725,23.725,23.777,23.777,23.722,23.776,23.711,12.098,5.001,3.318,0.0,0.005,-0.0,23.727,23.727,2.117,0.086,0.063,23.685,23.685,2.116,,,23.724,23.675,23.713,23.638,1.0,0.989,0.926,0.937,4.998,12.095,3.316,0.0,3.225,3.286,1.66,3.296,0.0,0.037,0.208,0.034,0.032,12.095,2.5,0.0,0.0,0.028,0.028,0.029,0.029,0.03,0.031,0.031,0.032,0.0,0.0,0.0,0.0,3.307,0.022,,0.0,3.311,0.27,0.218,3.0,1.0,0.0,0.0,0.0,0.0,3.308,,,3.311,,,0.252,0.241,,,,,,,,,,,,,,,,,,
2023-04-13 15:53:38,MAPTESTER-002,1379260,-1,Passed,139,23.718,23.718,23.677,23.676,23.715,23.663,23.705,12.014,5.02,3.325,0.0,0.013,-0.004,23.721,23.721,2.119,0.081,0.092,23.68,23.68,2.113,,,23.718,23.669,23.708,23.634,1.02,0.983,0.928,0.939,5.018,12.013,3.323,0.0,3.232,3.294,1.66,3.304,0.0,0.036,0.208,0.034,0.031,12.014,2.492,-0.0,0.0,0.029,0.029,0.029,0.029,0.031,0.03,0.032,0.032,0.0,0.0,0.0,0.0,3.315,0.015,,0.0,3.318,0.427,0.342,3.0,1.0,0.0,0.0,0.0,0.0,3.316,,,3.318,,,0.26,0.244,,,,,,,,,,,,,,,,,,
2023-04-13 15:57:31,MAPTESTER-002,1379256,-1,Passed,138,23.722,23.721,23.773,23.773,23.718,23.772,23.708,12.097,5.0,3.317,0.0,0.009,-0.002,23.724,23.724,2.117,0.086,0.063,23.682,23.683,2.116,,,23.721,23.674,23.71,23.637,1.0,0.989,0.926,0.937,4.998,12.095,3.316,0.0,3.225,3.286,1.66,3.296,0.0,0.037,0.208,0.034,0.032,12.095,2.5,0.0,0.0,0.028,0.028,0.029,0.029,0.03,0.031,0.031,0.032,0.0,0.0,0.0,0.0,3.307,0.017,,0.0,3.311,0.255,0.206,3.0,1.0,0.0,0.0,0.0,0.0,3.308,,,3.311,,,0.253,0.235,,,,,,,,,,,,,,,,,,
2023-04-13 16:00:26,MAPTESTER-002,1657091,-1,Passed,139,23.721,23.721,23.77,23.77,23.718,23.769,23.707,12.021,4.997,3.318,0.0,0.013,-0.004,23.724,23.724,2.122,0.06,0.106,23.681,23.68,2.107,,,23.72,23.671,23.71,23.636,1.024,0.98,0.923,0.927,4.995,12.019,3.316,0.0,3.226,3.287,1.657,3.296,0.0,0.036,0.207,0.033,0.031,12.019,2.488,-0.0,0.0,0.029,0.028,0.029,0.029,0.03,0.031,0.032,0.031,0.0,0.0,0.0,0.0,3.308,0.021,,0.0,3.311,0.383,0.308,3.0,1.0,0.0,0.0,0.0,0.0,3.308,,,3.311,,,0.237,0.243,,,,,,,,,,,,,,,,,,
2023-04-13 16:04:39,MAPTESTER-002,1379112,-1,Passed,138,23.737,23.736,23.787,23.787,23.733,23.786,23.723,11.959,5.013,3.313,0.0,0.009,-0.002,23.74,23.739,2.116,0.054,0.085,23.694,23.694,2.105,,,23.736,23.685,23.726,23.65,1.023,0.976,0.93,0.925,5.011,11.957,3.311,0.0,3.22,3.281,1.654,3.291,0.0,0.037,0.207,0.034,0.032,11.957,2.477,0.0,0.0,0.03,0.029,0.03,0.029,0.031,0.031,0.033,0.032,0.0,0.0,0.0,0.0,3.302,0.016,,0.0,3.306,0.089,0.073,3.0,1.0,0.0,0.0,0.0,0.0,3.303,,,3.306,,,0.232,0.24,,,,,,,,,,,,,,,,,,
2023-04-14 11:08:49,MAPTESTER-002,1234567,-1,Failed,168,23.66,23.698,23.607,23.605,23.63,23.546,23.46,11.979,5.034,3.334,0.0,0.007,-0.002,23.664,23.703,2.113,1.38,0.629,23.61,23.608,2.099,1.165,1.215,23.634,23.571,23.463,23.429,1.029,0.977,0.93,0.925,5.01,11.956,3.31,0.0,3.22,3.281,1.654,3.291,0.0,0.037,0.207,0.034,0.032,11.956,2.477,0.0,0.0,0.029,0.029,0.03,0.029,0.031,0.031,0.032,0.032,0.0,0.0,0.0,0.0,3.302,0.018,3.305,0.0,3.305,0.074,0.061,3.0,1.0,0.0,0.0,0.0,0.0,3.303,,,,,,,,3.33,23.468,3.383,23.313,0.124,0.001,23.312,0.168,0.131,0.168,0.168,0.168,,,,,,
2023-04-14 11:31:32,MAPTESTER-002,1234567,-1,Failed,176,23.737,23.737,23.788,23.788,23.734,23.787,23.724,11.96,5.013,3.314,0.0,0.005,0.003,23.739,23.739,2.117,0.055,0.085,23.693,23.693,2.105,0.248,0.254,23.736,23.683,23.726,23.678,1.03,0.976,0.93,0.925,5.01,11.956,3.311,0.0,3.22,3.281,1.654,3.291,0.0,0.037,0.207,0.034,0.032,11.957,2.477,0.0,0.0,0.029,0.029,0.03,0.029,0.031,0.031,0.032,0.032,0.0,0.0,0.0,0.0,3.302,0.014,3.306,0.0,3.305,0.09,0.072,3.0,1.0,0.0,0.0,0.0,0.0,3.303,,,,,,,,3.31,26.206,3.313,23.704,0.056,0.142,23.703,1.007,0.06,0.902,0.816,0.751,,,,,,
2023-04-14 13:44:29,MAPTESTER-002,5551212,-1,Failed,153,23.644,23.679,23.61,23.608,23.612,23.562,23.435,12.037,5.013,3.333,0.0,0.002,0.004,23.649,23.685,2.114,1.357,0.674,23.593,23.591,2.097,,,23.618,23.534,23.439,23.343,1.026,0.98,0.923,0.927,4.995,12.019,3.316,0.0,3.226,3.287,1.657,3.296,0.0,0.036,0.207,0.034,0.031,12.019,2.488,-0.0,0.0,0.029,0.029,0.029,0.029,0.03,0.031,0.032,0.032,0.0,0.0,0.0,0.0,3.308,0.02,3.311,0.0,3.311,0.373,0.297,3.0,1.0,0.0,0.0,0.0,0.0,3.308,,,,1.151,1.189,,,3.33,23.447,3.369,23.295,0.113,,23.297,0.148,0.112,0.148,0.147,0.148,0.001,,,,,
2023-04-14 13:59:00,MAPTESTER-002,5551212,-1,Failed,164,23.727,23.727,23.777,23.777,23.724,23.776,23.713,12.021,4.998,3.318,0.0,0.008,-0.001,23.729,23.729,2.122,,,23.685,23.685,2.108,,,23.726,23.675,23.715,23.639,1.026,0.98,0.923,0.927,4.995,12.019,3.316,0.0,3.226,3.287,1.657,3.297,0.0,0.036,0.207,0.034,0.031,12.019,2.488,-0.0,0.0,0.029,0.029,0.029,0.029,0.03,0.031,0.032,0.032,0.0,0.0,0.0,0.0,3.308,0.016,3.311,0.0,3.311,0.452,0.362,3.0,1.0,0.0,0.0,0.0,0.0,3.309,,,,0.24,0.246,,,3.315,26.695,3.317,23.692,0.062,,23.692,1.595,0.06,1.482,1.324,1.267,1.193,0.06,0.106,,,
